fold,video_id,rep_id,y_true,y_prob,y_pred
1,aug_flip_my_record_01,6,0,0.2710202,0
1,aug_flip_my_record_01,7,0,0.6444072,1
1,aug_flip_my_record_01,8,1,0.83839506,1
1,aug_flip_my_record_01,9,1,0.938117,1
1,aug_flip_my_record_01,10,1,0.92845094,1
1,aug_flip_my_record_06,0,0,0.03282274,0
1,aug_flip_my_record_06,1,0,0.18177292,0
1,aug_flip_my_record_06,2,1,0.7908503,1
1,aug_flip_youtube_record_01,0,0,0.0356076,0
1,aug_flip_youtube_record_01,1,0,0.06674016,0
1,aug_flip_youtube_record_01,2,0,0.08582208,0
1,aug_flip_youtube_record_01,3,0,0.1705493,0
1,aug_flip_youtube_record_01,4,0,0.24955805,0
1,aug_flip_youtube_record_01,5,0,0.39314488,0
1,aug_flip_youtube_record_01,6,0,0.63894814,1
1,aug_flip_youtube_record_01,7,1,0.46266308,1
1,aug_flip_youtube_record_01,8,1,0.85882056,1
1,aug_flip_youtube_record_01,9,1,0.9181094,1
1,aug_flip_youtube_record_04,0,0,0.010193791,0
1,aug_flip_youtube_record_04,1,0,0.012693961,0
1,aug_flip_youtube_record_04,2,0,0.017493388,0
1,aug_flip_youtube_record_04,3,0,0.029670896,0
1,aug_flip_youtube_record_04,4,0,0.03511819,0
1,aug_flip_youtube_record_04,5,0,0.040761806,0
1,aug_flip_youtube_record_04,6,0,0.06605347,0
1,aug_flip_youtube_record_04,7,0,0.09733146,0
1,aug_flip_youtube_record_04,8,0,0.16476052,0
1,aug_flip_youtube_record_04,9,0,0.21519552,0
1,aug_flip_youtube_record_04,10,1,0.2713894,0
1,aug_flip_youtube_record_04,11,1,0.39258635,0
1,aug_flip_youtube_record_04,12,1,0.5982728,1
1,aug_flip_youtube_record_04,13,1,0.54378164,1
1,aug_flip_youtube_record_04,14,1,0.6095655,1
1,aug_flip_youtube_record_07,0,0,0.012077772,0
1,aug_flip_youtube_record_07,1,0,0.023497038,0
1,aug_flip_youtube_record_07,2,0,0.06294829,0
1,aug_flip_youtube_record_07,3,0,0.24715541,0
1,aug_flip_youtube_record_07,4,0,0.067140356,0
1,aug_flip_youtube_record_07,5,0,0.08206847,0
1,aug_flip_youtube_record_07,6,0,0.22551177,0
1,aug_flip_youtube_record_07,7,0,0.24825923,0
1,aug_flip_youtube_record_07,8,0,0.9144339,1
1,aug_flip_youtube_record_07,9,0,0.9593393,1
1,aug_flip_youtube_record_07,10,1,0.8812995,1
1,aug_flip_youtube_record_09,0,0,0.020914478,0
1,aug_flip_youtube_record_09,1,0,0.046540033,0
1,aug_flip_youtube_record_09,2,0,0.0847838,0
1,aug_flip_youtube_record_09,3,0,0.09729904,0
1,aug_flip_youtube_record_09,4,0,0.36840647,0
1,aug_flip_youtube_record_09,5,0,0.6979707,1
1,aug_flip_youtube_record_09,6,1,0.6917171,1
1,aug_time_warp_friends_record_05,0,0,0.066964716,0
1,aug_time_warp_friends_record_05,1,0,0.23536795,0
1,aug_time_warp_friends_record_05,2,1,0.47603062,1
1,aug_time_warp_friends_record_05,3,1,0.26977175,0
1,aug_time_warp_friends_record_05,4,1,0.8544472,1
1,aug_time_warp_friends_record_05,5,1,0.85954094,1
1,aug_time_warp_friends_record_15,0,0,0.007572266,0
1,aug_time_warp_friends_record_15,1,0,0.009430532,0
1,aug_time_warp_friends_record_15,2,0,0.0151975835,0
1,aug_time_warp_friends_record_15,3,0,0.013673694,0
1,aug_time_warp_friends_record_15,4,0,0.026872268,0
1,aug_time_warp_friends_record_15,5,0,0.028636793,0
1,aug_time_warp_friends_record_15,6,0,0.028647905,0
1,aug_time_warp_friends_record_15,7,0,0.031382747,0
1,aug_time_warp_friends_record_15,8,0,0.02470129,0
1,aug_time_warp_friends_record_15,9,0,0.031056028,0
1,aug_time_warp_friends_record_15,10,0,0.04737845,0
1,aug_time_warp_friends_record_15,11,0,0.056307852,0
1,aug_time_warp_friends_record_15,12,0,0.080001205,0
1,aug_time_warp_friends_record_15,13,0,0.08029908,0
1,aug_time_warp_friends_record_15,14,0,0.108743764,0
1,aug_time_warp_friends_record_15,15,0,0.14257698,0
1,aug_time_warp_friends_record_15,16,0,0.17104709,0
1,aug_time_warp_friends_record_15,17,0,0.09863164,0
1,aug_time_warp_friends_record_15,18,0,0.2728044,0
1,aug_time_warp_friends_record_15,19,0,0.15770647,0
1,aug_time_warp_friends_record_15,20,0,0.17325123,0
1,aug_time_warp_friends_record_15,21,0,0.2415851,0
1,aug_time_warp_friends_record_15,22,0,0.3510256,0
1,aug_time_warp_friends_record_15,23,0,0.3834614,0
1,aug_time_warp_friends_record_15,24,0,0.49326113,1
1,aug_time_warp_friends_record_15,25,1,0.6856475,1
1,aug_time_warp_friends_record_15,26,1,0.77001154,1
1,aug_time_warp_friends_record_15,27,1,0.8006487,1
1,aug_time_warp_friends_record_15,28,1,0.73334044,1
1,aug_time_warp_friends_record_16,0,0,0.051607024,0
1,aug_time_warp_friends_record_16,1,0,0.032064777,0
1,aug_time_warp_friends_record_16,2,0,0.019081252,0
1,aug_time_warp_friends_record_16,3,0,0.03187797,0
1,aug_time_warp_friends_record_16,4,0,0.056954205,0
1,aug_time_warp_friends_record_16,5,0,0.05769051,0
1,aug_time_warp_friends_record_16,6,0,0.033353202,0
1,aug_time_warp_friends_record_16,7,0,0.05937222,0
1,aug_time_warp_friends_record_16,8,0,0.07888185,0
1,aug_time_warp_friends_record_16,9,0,0.16830239,0
1,aug_time_warp_friends_record_16,10,0,0.63164407,1
1,aug_time_warp_friends_record_16,11,0,0.32237166,0
1,aug_time_warp_friends_record_16,12,0,0.6280172,1
1,aug_time_warp_friends_record_16,13,0,0.2712823,0
1,aug_time_warp_friends_record_16,14,1,0.01136653,0
1,aug_time_warp_friends_record_16,15,1,0.5312481,1
1,aug_time_warp_friends_record_16,16,1,0.44251826,1
1,aug_time_warp_friends_record_16,17,1,0.5051331,1
1,aug_time_warp_friends_record_16,18,1,0.55303055,1
1,aug_time_warp_friends_record_16,19,1,0.59371847,1
1,aug_time_warp_friends_record_16,20,1,0.66734403,1
1,aug_time_warp_friends_record_16,21,1,0.6116303,1
1,aug_time_warp_friends_record_19,0,0,0.019227028,0
1,aug_time_warp_friends_record_19,1,1,0.04781603,0
1,aug_time_warp_friends_record_19,2,1,0.43197522,1
1,aug_time_warp_friends_record_19,3,1,0.90857327,1
1,aug_time_warp_my_record_01,0,0,0.009293931,0
1,aug_time_warp_my_record_01,1,0,0.014937913,0
1,aug_time_warp_my_record_01,2,0,0.024122199,0
1,aug_time_warp_my_record_01,3,0,0.03450027,0
1,aug_time_warp_my_record_01,4,0,0.054903246,0
1,aug_time_warp_my_record_01,5,0,0.07856808,0
1,aug_time_warp_my_record_01,6,0,0.11603925,0
1,aug_time_warp_my_record_01,7,0,0.2628487,0
1,aug_time_warp_my_record_01,8,1,0.64078605,1
1,aug_time_warp_my_record_01,9,1,0.89136404,1
1,aug_time_warp_my_record_01,10,1,0.9497546,1
1,aug_time_warp_my_record_01,11,1,0.9739604,1
1,aug_time_warp_my_record_06,0,0,0.03035063,0
1,aug_time_warp_my_record_06,1,0,0.09377491,0
1,aug_time_warp_my_record_06,2,1,0.56916356,1
1,aug_time_warp_my_record_06,3,1,0.8643492,1
1,aug_time_warp_youtube_record_01,0,0,0.064437166,0
1,aug_time_warp_youtube_record_01,1,0,0.09005085,0
1,aug_time_warp_youtube_record_01,2,0,0.041761607,0
1,aug_time_warp_youtube_record_01,3,0,0.22703572,0
1,aug_time_warp_youtube_record_01,4,0,0.2227632,0
1,aug_time_warp_youtube_record_01,5,0,0.35482156,0
1,aug_time_warp_youtube_record_01,6,0,0.50537056,1
1,aug_time_warp_youtube_record_01,7,1,0.5426525,1
1,aug_time_warp_youtube_record_01,8,1,0.9192173,1
1,aug_time_warp_youtube_record_01,9,1,0.95641315,1
1,aug_time_warp_youtube_record_01,10,1,0.9582613,1
1,aug_time_warp_youtube_record_01,11,1,0.87572914,1
1,aug_time_warp_youtube_record_04,0,0,0.012587978,0
1,aug_time_warp_youtube_record_04,1,0,0.018004432,0
1,aug_time_warp_youtube_record_04,2,0,0.032054767,0
1,aug_time_warp_youtube_record_04,3,0,0.053358503,0
1,aug_time_warp_youtube_record_04,4,0,0.059755232,0
1,aug_time_warp_youtube_record_04,5,0,0.08087361,0
1,aug_time_warp_youtube_record_04,6,0,0.10440822,0
1,aug_time_warp_youtube_record_04,7,0,0.18296409,0
1,aug_time_warp_youtube_record_04,8,0,0.31604582,0
1,aug_time_warp_youtube_record_04,9,0,0.37643424,0
1,aug_time_warp_youtube_record_04,10,1,0.5659753,1
1,aug_time_warp_youtube_record_04,11,1,0.6874569,1
1,aug_time_warp_youtube_record_04,12,1,0.676983,1
1,aug_time_warp_youtube_record_04,13,1,0.71083343,1
1,aug_time_warp_youtube_record_07,0,0,0.016153555,0
1,aug_time_warp_youtube_record_07,1,0,0.019792771,0
1,aug_time_warp_youtube_record_07,2,0,0.2388293,0
1,aug_time_warp_youtube_record_07,3,0,0.6758652,1
1,aug_time_warp_youtube_record_07,4,0,0.3438479,0
1,aug_time_warp_youtube_record_07,5,0,0.1990474,0
1,aug_time_warp_youtube_record_07,6,0,0.8940173,1
1,aug_time_warp_youtube_record_07,7,0,0.85274976,1
1,aug_time_warp_youtube_record_07,8,0,0.86535573,1
1,aug_time_warp_youtube_record_09,0,0,0.019281812,0
1,aug_time_warp_youtube_record_09,1,0,0.018236667,0
1,aug_time_warp_youtube_record_09,2,0,0.041538417,0
1,aug_time_warp_youtube_record_09,3,0,0.038975902,0
1,aug_time_warp_youtube_record_09,4,0,0.17972201,0
1,aug_time_warp_youtube_record_09,5,0,0.19647497,0
1,aug_time_warp_youtube_record_09,6,1,0.52460986,1
1,aug_time_warp_youtube_record_09,7,1,0.5911294,1
1,friends_record_05,0,0,0.075301975,0
1,friends_record_05,1,0,0.14769477,0
1,friends_record_05,2,1,0.6532858,1
1,friends_record_05,3,1,0.8171053,1
1,friends_record_15,0,0,0.010101329,0
1,friends_record_15,1,0,0.010840408,0
1,friends_record_15,2,0,0.013855867,0
1,friends_record_15,3,0,0.021182265,0
1,friends_record_15,4,0,0.031273715,0
1,friends_record_15,5,0,0.032048322,0
1,friends_record_15,6,0,0.03875913,0
1,friends_record_15,7,0,0.037739087,0
1,friends_record_15,8,0,0.03983477,0
1,friends_record_15,9,0,0.03916172,0
1,friends_record_15,10,0,0.073095694,0
1,friends_record_15,11,0,0.08024021,0
1,friends_record_15,12,0,0.119474985,0
1,friends_record_15,13,0,0.12551267,0
1,friends_record_15,14,0,0.13228346,0
1,friends_record_15,15,0,0.11704333,0
1,friends_record_15,16,0,0.14747454,0
1,friends_record_15,17,0,0.1882595,0
1,friends_record_15,18,0,0.2569423,0
1,friends_record_15,19,0,0.22881027,0
1,friends_record_15,20,0,0.23678198,0
1,friends_record_15,21,0,0.3718081,0
1,friends_record_15,22,0,0.52658623,1
1,friends_record_15,23,0,0.6011067,1
1,friends_record_15,24,0,0.72535646,1
1,friends_record_15,25,1,0.85306174,1
1,friends_record_15,26,1,0.8432445,1
1,friends_record_15,27,1,0.84137416,1
1,friends_record_16,0,0,0.3018829,0
1,friends_record_16,1,0,0.3366309,0
1,friends_record_16,2,0,0.16526741,0
1,friends_record_16,3,0,0.11795015,0
1,friends_record_16,4,0,0.11049163,0
1,friends_record_16,5,0,0.24438445,0
1,friends_record_16,6,0,0.29995453,0
1,friends_record_16,7,0,0.3202558,0
1,friends_record_16,8,0,0.33068213,0
1,friends_record_16,9,0,0.3847345,0
1,friends_record_16,10,0,0.58194005,1
1,friends_record_16,11,0,0.12197379,0
1,friends_record_16,12,0,0.60515225,1
1,friends_record_16,13,0,0.92731446,1
1,friends_record_16,14,1,0.8730538,1
1,friends_record_16,15,1,0.86061233,1
1,friends_record_16,16,1,0.89130455,1
